clustering_ids,market_ids,Image_name,gen_ids,Price,hp,mpg,mpd,hpwt,space,wt,len,wid,Firm,Color,eswt,Gas_emission,in_uk_blp,shares,ht,wph,xi_fe,wb,make,Segment,Automaker,Region
8_39,2017,BMW$$X5$$2019$$White$$8_39$$3362$$image_15.jpg,8_39_81,58.32263056,310.56,4.1,0.784585526,0.65495543,1.654095059,474.1696696,4886.24,2184,2,1,1,1,TRUE,0.000751772,1760.2,1.240768095,-3.859,2933.04,BMW,7,2,2
8_41,2017,BMW$$X6$$2019$$White$$8_41$$1043$$image_2.jpg,8_41_83,68.93073017,368.625,3.03375,0.580545449,0.780878862,1.651514579,472.0642575,4910.375,2169.875,2,1,1,1,TRUE,0.00015853,1700.375,1.276115563,-5.292,2933.125,BMW,7,2,2
8_41,2017,BMW$$X6$$2019$$White$$8_41$$1043$$image_80.jpg,8_41_83,68.93073017,368.625,3.03375,0.580545449,0.780878862,1.651514579,472.0642575,4910.375,2169.875,2,1,1,1,TRUE,0.00015853,1700.375,1.276115563,-5.292,2933.125,BMW,7,2,2
8_41,2017,BMW$$X6$$2019$$White$$8_41$$1043$$image_90.jpg,8_41_83,68.93073017,368.625,3.03375,0.580545449,0.780878862,1.651514579,472.0642575,4910.375,2169.875,2,1,1,1,TRUE,0.00015853,1700.375,1.276115563,-5.292,2933.125,BMW,7,2,2
8_5,2017,BMW$$3 Series$$2019$$White$$8_5$$954$$image_4.jpg,8_5_61,35.64081086,195.2322835,4.691285141,0.897735225,0.561565337,1.483558684,347.6572905,4699.622047,2036.614173,2,1,1,1,TRUE,0.003639311,1456.968504,1.397843651,-3.87,2848.133858,BMW,4,2,2
8_5,2017,BMW$$3 Series$$2019$$White$$8_5$$1014$$image_16.jpg,8_5_61,35.64081086,195.2322835,4.691285141,0.897735225,0.561565337,1.483558684,347.6572905,4699.622047,2036.614173,2,1,1,1,TRUE,0.003639311,1456.968504,1.397843651,-3.87,2848.133858,BMW,4,2,2
8_5,2017,BMW$$3 Series$$2019$$White$$8_5$$1179$$image_16.jpg,8_5_61,35.64081086,195.2322835,4.691285141,0.897735225,0.561565337,1.483558684,347.6572905,4699.622047,2036.614173,2,1,1,1,TRUE,0.003639311,1456.968504,1.397843651,-3.87,2848.133858,BMW,4,2,2
8_5,2017,BMW$$3 Series$$2019$$White$$8_5$$1182$$image_2.jpg,8_5_61,35.64081086,195.2322835,4.691285141,0.897735225,0.561565337,1.483558684,347.6572905,4699.622047,2036.614173,2,1,1,1,TRUE,0.003639311,1456.968504,1.397843651,-3.87,2848.133858,BMW,4,2,2
8_5,2017,BMW$$3 Series$$2019$$White$$8_5$$1252$$image_4.jpg,8_5_61,35.64081086,195.2322835,4.691285141,0.897735225,0.561565337,1.483558684,347.6572905,4699.622047,2036.614173,2,1,1,1,TRUE,0.003639311,1456.968504,1.397843651,-3.87,2848.133858,BMW,4,2,2
8_7,2017,BMW$$4 Series$$2019$$White$$8_7$$83$$image_16.jpg,8_7_63,38.17398399,201.396648,4.838435754,0.925894308,0.574925265,1.450612687,350.3005701,4640.173184,2016.899441,2,1,1,1,TRUE,0.002018825,1388.005587,1.453091732,-4.954,2810.067039,BMW,4,2,2
8_9,2017,BMW$$5 Series$$2018$$Blue$$8_9$$714$$image_4.jpg,8_9_66,42.99084223,231.0740741,4.876419753,0.933163014,0.599526763,1.620144511,385.4274546,4935.08642,2118,2,1,1,1,TRUE,0.001808399,1493.024691,1.418596767,-4.178,2986.135802,BMW,5,2,2
