"market_ids","car_ids","make","model","clustering_ids","firm_ids","shares","quantity","trend","prices","mpg","hp","wt","len","wid","ht","wb","Doors","Seats","hpwt","space","ULSP","ULSD","CPI","mpd","region","Segment","low_share","count","Image_name","gen_ids","bodyshape","grille_height","boxiness","grille_width","old_segment_desc","segment_name"
2008,"18_17_2008","Citroen","C8","18_17","PSA Peugeot Citroen",4.36340969300296e-05,350,0,29.5755608028335,3.775,143,381.840184,4726.75,2194,1752,2823,5,7,0.374502228922035,1.60743082338206,1.26329579511398,1.38792344019617,0.847,0.62642903378047,"France",8,0,3,"Citroen$$C8$$2008$$Grey$$18_17$$17$$image_0.jpg","18_17_112",-0.2827973,-1.8393234,1.8097339,-0.81834626,"M-segment (MPV)","M"
2008,"18_18_2008","Citroen","Dispatch","18_18","PSA Peugeot Citroen",2.10690353747857e-05,169,0,28.7232248271209,3.74285714285714,116,409.303450285714,4993.57142857143,2194,1942,3069.71428571429,5.57142857142857,8.14285714285714,0.283408312143536,1.69816906606986,1.26329579511398,1.38792344019617,0.847,0.621095200947902,"France",8,0,10,"Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg","18_18_113",2.7890668,0.9242351,-2.321307,-0.43170312,"M-segment (MPV)","M"
2008,"18_2_2008","Citroen","Berlingo","18_2","PSA Peugeot Citroen",0.000376873928627,3023,0,15.0186416454359,4.54736842105263,89.1052631578947,293.771416631579,4264.8947368421,1881.05263157895,1837.94736842105,2711.42105263158,5,5,0.303314952079366,1.24349000750778,1.26329579511398,1.38792344019617,0.847,0.754596981786443,"France",8,0,10,"Citroen$$Berlingo$$2009$$Blue$$18_2$$233$$image_1.jpg","18_2_99",2.2573428,-0.72760767,0.6077971,0.14369097,"M-segment (MPV)","M"
2008,"18_29_2008","Citroen","Xsara","18_29","PSA Peugeot Citroen",0.0006588748636434,5285,0,18.4198347107438,4.82,102.8,281.8827132,4276,1751,1637,2760,5,5,0.364690685828123,1.16053135443305,1.26329579511398,1.38792344019617,0.847,0.799837865648176,"France",3,0,3,"Citroen$$Xsara Picasso$$2010$$Silver$$18_30$$144$$image_0.jpg","18_29_134",0.46797574,-1.8764838,-0.9935204,0.033706933,"C-segment (compact)","C"
2008,"18_4_2008","Citroen","C-Crosser","18_4","PSA Peugeot Citroen",0.0001123266323827,901,0,28.6088154269972,3.56666666666667,163,385.8085,4645,1805,1670,2670.66666666667,5,6.66666666666667,0.422489395645767,1.2995588776374,1.26329579511398,1.38792344019617,0.847,0.591857895050863,"France",7,0,5,"Citroen$$C-Crosser$$2008$$Silver$$18_4$$11$$image_1.jpg","18_4_101",1.1255027,1.2382702,0.08809912,0.22057131,"J-segment (SUV)","J"
2008,"18_6_2008","Citroen","C1","18_6","PSA Peugeot Citroen",0.0015561165653732,12482,0,9.62613144431326,6.16666666666667,66.5555555555556,181.023797777778,3435,1630,1465,2340,4.11111111111111,4,0.367661911707643,0.867855422992069,1.26329579511398,1.38792344019617,0.847,1.02330570639635,"France",1,0,10,"Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg","18_6_102",1.5170497,-2.0379066,-0.55749035,0.20245245,"A-Segment (Minicars)","A"
2008,"18_7_2008","Citroen","C2","18_7","PSA Peugeot Citroen",0.0003968209443665,3183,0,12.1714804042964,5.11219512195122,81.2439024390244,220.408228780488,3666,1659,1461,2315,3,4,0.368606484832914,0.942696473502278,1.26329579511398,1.38792344019617,0.847,0.848325152514208,"France",2,0,3,"Citroen$$C2$$2008$$Silver$$18_7$$109$$image_0.jpg","18_7_103",0.7913783,1.3177587,-1.0960422,1.2177035,"B-segment (subcompact)","B"
2008,"18_8_2008","Citroen","C3","18_8","PSA Peugeot Citroen",0.0009812685055321,7871,0,13.378354978355,5.13,84.4666666666667,226.236004761905,3850,1667,1519,2460,5,5,0.373356428193475,0.994785313935748,1.26329579511398,1.38792344019617,0.847,0.851279720077831,"France",2,0,10,"Citroen$$C3$$2009$$Silver$$18_8$$528$$image_0.jpg","18_8_104",-0.04744122,-0.5046911,-0.68116987,-0.09057994,"B-segment (subcompact)","B"
2008,"24_3_2008","Daihatsu","Copen","24_3","AggFirm",3.29125759700795e-05,264,0,14.318772136954,4.7,86,187.3927,3440,1475,1245,2225,2,2,0.458929296605471,0.786472422332674,1.26329579511398,1.38792344019617,0.847,0.779924889739923,"Japan",1,1,3,"Daihatsu$$Copen$$2003$$Silver$$24_3$$4$$image_0.jpg","24_3_125",-0.09618957,0.97300684,2.3454,-0.52356195,"A-Segment (Minicars)","A"
2008,"24_6_2008","Daihatsu","Materia","24_6","AggFirm",3.56552906342528e-05,286,0,13.5360094451004,3.8,102,229.831635,3800,1690,1635,2540,5,5,0.443803134411849,0.995413065869222,1.26329579511398,1.38792344019617,0.847,0.630577570428023,"Japan",8,1,3,"Daihatsu$$Materia$$2008$$Silver$$24_6$$6$$image_7.jpg","24_6_126",2.75041,-0.04172463,1.3207014,0.10869396,"M-segment (MPV)","M"
2008,"24_7_2008","Daihatsu","Sirion","24_7","AggFirm",0.0002873616954963,2305,0,11.7685107100692,4.84285714285714,87.1428571428571,206.604388571429,3612.14285714286,1665,1550,2430,5,5,0.421786089566677,0.932206639050762,1.26329579511398,1.38792344019617,0.847,0.803630813440224,"Japan",2,1,3,"Daihatsu$$Sirion$$2008$$Silver$$24_7$$28$$image_0.jpg","24_7_136",2.3092306,1.6416125,1.4666003,0.9085913,"B-segment (subcompact)","B"
2008,"24_8_2008","Daihatsu","Terios","24_8","AggFirm",0.0001150693470469,923,0,16.6951003541913,3.425,103,259.594005,4060,1964.5,1690,2580,5,5,0.396773415472364,1.23626365768831,1.26329579511398,1.38792344019617,0.847,0.568349520714731,"Japan",7,1,3,"Daihatsu$$Terios$$2008$$Silver$$24_8$$6$$image_0.jpg","24_8_137",-0.43856344,-1.5767292,-1.2676564,0.98343754,"J-segment (SUV)","J"
2008,"26_1_2008","Dodge","Avenger","26_1","AggFirm",4.40081034751441e-05,353,0,19.9482880755608,3.86,150.2,351.195966,4850,1843,1497,2765,4,5,0.427681450076793,1.38547951727271,1.26329579511398,1.38792344019617,0.847,0.640534058382149,"United States",4,1,2,"Dodge$$Avenger$$2008$$Silver$$26_1$$5$$image_2.jpg","26_1_138",1.059967,-0.28164557,1.171702,-1.3416708,"D-segment (mid-size)","D"
2008,"26_2_2008","Dodge","Caliber","26_2","AggFirm",9.86130590618669e-05,791,0,17.6527449822904,4.025,145.75,332.346465,4415,1800,1535,2635,5,5,0.438548368492501,1.23178879390575,1.26329579511398,1.38792344019617,0.847,0.667914400255998,"United States",3,1,2,"Dodge$$Caliber$$2007$$Silver$$26_2$$23$$image_1.jpg","26_2_127",-0.7060645,1.5633672,-0.87335193,-0.121120974,"C-segment (compact)","C"
2008,"26_5_2008","Dodge","Journey","26_5","AggFirm",1.08461898083216e-05,87,0,24.4807556080283,4.08,144,431.7086884,4888,1878,1723.4,2890,5,7,0.333558262479482,1.42285230238077,1.26329579511398,1.38792344019617,0.847,0.677041180880614,"United States",7,1,3,"Dodge$$Journey$$2009$$Red$$26_5$$3$$image_0.jpg","26_5_128",1.62702,-0.52505064,0.2216866,-0.994622,"J-segment (SUV)","J"
2008,"26_6_2008","Dodge","Nitro","26_6","AggFirm",0.0001103319308087,885,0,25.939787485242,2.95,181.25,433.4834075,4584,1856,1773,2763,5,5,0.418124423828148,1.31872918168188,1.26329579511398,1.38792344019617,0.847,0.489527324411228,"United States",7,1,2,"Dodge$$Nitro$$2009$$Blue$$26_6$$27$$image_6.jpg","26_6_129",1.2938601,-1.9465189,-1.4258236,-0.6239598,"J-segment (SUV)","J"
2008,"28_10_2008","Fiat","Bravo","28_10","FIAT",0.0004114071996259,3300,0,18.6624738897466,4.97307692307692,122.307692307692,284.2306335,4336,1792,1494.92307692308,2600,5,5,0.430311436883499,1.20437106945924,1.26329579511398,1.38792344019617,0.847,0.825239674659345,"Italy",3,0,7,"Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg","28_10_140",1.9051882,-0.7336442,0.5577745,0.52372324,"C-segment (compact)","C"
2008,"28_12_2008","Fiat","Doblo","28_12","FIAT",0.0002277699859747,1827,0,15.7722107438017,4.6,96.4375,292.24993875,4253,1722,1913.625,2583,5,5.25,0.329982960518242,1.13517172632547,1.26329579511398,1.38792344019617,0.847,0.763330743149712,"Italy",8,0,10,"Fiat$$Doblo$$2003$$Unlisted$$28_12$$15$$image_3.jpg","28_12_141",2.7491844,-1.6149557,-1.9155182,-1.5236506,"M-segment (MPV)","M"
2008,"28_17_2008","Fiat","Multipla","28_17","FIAT",2.43104254324451e-05,195,0,20.38813459268,4.175,115.75,298.174855,4090,1870,1690,2666,5,6,0.388195040792424,1.18549015130607,1.26329579511398,1.38792344019617,0.847,0.692805620141314,"Italy",8,0,4,"Fiat$$Multipla$$2011$$Silver$$28_17$$2$$image_4.jpg","28_17_144",2.565096,0.55290645,0.5815637,-0.5219648,"M-segment (MPV)","M"
2008,"28_18_2008","Fiat","Panda","28_18","FIAT",0.0007697054698457,6174,0,10.972181227863,5.16,63,197.470962857143,3545.4375,1583.86666666667,1551.8,2299.8,5,4,0.319034247306407,0.870405223470447,1.26329579511398,1.38792344019617,0.847,0.856257964054894,"Italy",1,0,10,"Fiat$$Panda$$2009$$White$$28_18$$348$$image_0.jpg","28_18_145",1.4063423,0.8981312,-1.8734257,1.2705221,"A-Segment (Minicars)","A"
2008,"28_19_2008","Fiat","Punto","28_19","FIAT",0.0016494935328034,13231,0,13.3596266512218,5.00377358490566,83.188679245283,233.68972,4030.20754716981,1687.64150943396,1490,2510,3.9811320754717,4.9622641509434,0.355979198594115,1.05424280704151,1.26329579511398,1.38792344019617,0.847,0.830333523721508,"Italy",2,0,10,"Fiat$$Punto Evo$$2011$$White$$28_20$$158$$image_2.jpg","28_19_147",0.8854264,1.4727508,0.41664937,-1.2851804,"B-segment (subcompact)","B"
2008,"28_2_2008","Fiat","500","28_2","FIAT",0.0015136044880785,12141,0,12.6410861865407,5.38,82.6,201.502268,3546,1627,1488,2300,3,4,0.40992094441339,0.89425076428964,1.26329579511398,1.38792344019617,0.847,0.892765086553358,"Italy",1,0,10,"Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg","28_2_131",1.5426496,0.20572977,-1.2631835,1.6071316,"A-Segment (Minicars)","A"
2008,"28_21_2008","Fiat","Qubo","28_21","FIAT",5.98410472183263e-06,48,0,15.8783943329398,5.87142857142857,74.4285714285714,271.010787142857,3959,1716,1737.85714285714,2513,5,5,0.274633243249237,1.05301806329244,1.26329579511398,1.38792344019617,0.847,0.974313464082396,"Italy",8,0,10,"Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg","28_21_149",1.9759626,-2.346622,-0.67930096,-0.32812962,"M-segment (MPV)","M"
2008,"28_22_2008","Fiat","Scudo","28_22","FIAT",4.61274738974599e-05,370,0,26.3051292142201,3.8,118.222222222222,400.848907555556,4951.66666666667,1905.11111111111,1970.44444444444,3054.22222222222,5,5.66666666666667,0.294929635565583,1.46219315725419,1.26329579511398,1.38792344019617,0.847,0.630577570428023,"Italy",8,0,8,"Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg","28_22_150",1.4795609,2.2433805,-0.6891048,0.67890334,"M-segment (MPV)","M"
2008,"28_23_2008","Fiat","Sedici","28_23","FIAT",5.67243260090385e-05,455,0,16.2160566706021,4.02,112.2,275.357038,4115,1755,1620,2500,5,5,0.40747097228726,1.11938632270648,1.26329579511398,1.38792344019617,0.847,0.667084692926487,"Italy",7,0,4,"Fiat$$Sedici$$2009$$Red$$28_23$$1$$image_0.jpg","28_23_151",2.8903399,0.1266921,1.1243199,-0.33579543,"J-segment (SUV)","J"
2008,"29_13_2008","Ford","Fiesta","29_13","Ford",0.0091543088670718,73429,0,14.6364932185331,5.31707317073171,82.2926829268293,239.424420560976,3932.73170731707,1882.40243902439,1469.90243902439,2487.31707317073,3.92682926829268,5,0.343710481721188,1.14746601666359,1.26329579511398,1.38792344019617,0.847,0.882322916260006,"United Kingdom",2,0,10,"Ford$$Fiesta$$2011$$White$$29_13$$18$$image_2.jpg","29_13_159",0.28277016,1.3329386,0.09631783,-1.1232619,"B-segment (subcompact)","B"
2008,"29_14_2008","Ford","Focus","29_14","Ford",0.0088497428705002,70986,0,21.7493375311557,4.64921875,122,298.264254944882,4389.57777777778,2017.54814814815,1497.33333333333,2640,4.19259259259259,4.94814814814815,0.409033258184241,1.37271282804106,1.26329579511398,1.38792344019617,0.847,0.771498174674581,"United Kingdom",3,0,10,"Ford$$Focus$$2008$$Silver$$29_14$$746$$image_2.jpg","29_14_161",-0.37426794,1.6145672,0.45878986,-0.042204857,"C-segment (compact)","C"
2008,"29_18_2008","Ford","Fusion","29_18","Ford",0.001233224248091,9892,0,16.0825321864283,4.90952380952381,80.1428571428571,257.153175714286,4013,1957.42857142857,1543,2486,5,5,0.311654160677763,1.21755368291879,1.26329579511398,1.38792344019617,0.847,0.814693577833699,"United Kingdom",8,0,5,"Ford$$Fusion$$2010$$Silver$$29_18$$320$$image_0.jpg","29_18_164",1.5401442,-1.5394543,-0.96958077,-0.06084028,"M-segment (MPV)","M"
2008,"29_19_2008","Ford","Galaxy","29_19","Ford",0.0006906654199781,5540,0,29.5407319952775,3.89032258064516,135.645161290323,398.218377096774,4820,2154,1691,2850,5,7,0.340630089146685,1.60925835651085,1.26329579511398,1.38792344019617,0.847,0.645565831864342,"United Kingdom",8,0,10,"Ford$$Galaxy$$2009$$Silver$$29_19$$663$$image_0.jpg","29_19_165",1.6726755,0.44362524,0.54616386,1.0034759,"M-segment (MPV)","M"
2008,"29_2_2008","Ford","C-Max","29_2","Ford",0.002099672744273,16842,0,23.0683589138135,4.59233333333333,119.933333333333,318.788052,4372,2022.33333333333,1588,2640,5,5,0.376216525622276,1.37045862767508,1.26329579511398,1.38792344019617,0.847,0.762058525244462,"United Kingdom",8,0,10,"Ford$$C-Max$$2009$$Silver$$29_2$$65$$image_0.jpg","29_2_154",-0.2921442,1.3931434,0.12114544,1.0750248,"M-segment (MPV)","M"
2008,"29_23_2008","Ford","Ka","29_23","Ford",0.0015329281595761,12296,0,10.0800865800866,4.26666666666667,73,199.297648,3625,1827,1378.5,2446.16666666667,3,4,0.366286309610638,1.02654878676715,1.26329579511398,1.38792344019617,0.847,0.708016921182341,"United Kingdom",1,0,9,"Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg","29_23_170",1.0936459,-2.190815,0.1697548,0.4033984,"A-Segment (Minicars)","A"
2008,"29_25_2008","Ford","Kuga","29_25","Ford",0.0004086644849618,3278,0,28.1506493506493,4.16,146.6,355.384744,4443,2128,1677,2690,5,5,0.412510673221246,1.46548363368514,1.26329579511398,1.38792344019617,0.847,0.690316498152783,"United Kingdom",7,0,10,"Ford$$Kuga$$2012$$Black$$29_25$$585$$image_11.jpg","29_25_171",0.29462042,0.42300436,-0.6456176,-0.48375788,"J-segment (SUV)","J"
2008,"29_27_2008","Ford","Mondeo","29_27","Ford",0.0031997506623032,25666,0,26.8192582818251,3.98818897637795,144.970588235294,340.554873431034,4814.69117647059,2078,1504.15748031496,2850,4.72058823529412,5,0.425689366223831,1.55076865739217,1.26329579511398,1.38792344019617,0.847,0.661805925034798,"United Kingdom",4,0,10,"Ford$$Mondeo$$2009$$Black$$29_27$$402$$image_24.jpg","29_27_174",-0.34611085,-1.5704778,1.0435741,-0.15818572,"D-segment (mid-size)","D"
2008,"29_31_2008","Ford","S-Max","29_31","Ford",0.0008863955119214,7110,0,26.8874921869574,3.85,143.352941176471,393.835910470588,4768,2154,1610,2850,5,7,0.363991544105718,1.59189706303812,1.26329579511398,1.38792344019617,0.847,0.638874643723128,"United Kingdom",8,0,10,"Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg","29_31_177",0.7796016,-0.22238514,-0.13915268,0.065735415,"M-segment (MPV)","M"
2008,"34_1_2008","Honda","Accord","34_1","Honda",0.0004968053607604,3985,0,30.6116396972012,4.03137254901961,160.725490196078,341.145492470588,4719.37254901961,2061.76470588235,1452.25490196078,2696.66666666667,4.37254901960784,5,0.4711347320819,1.50819118732347,1.26329579511398,1.38792344019617,0.847,0.668971870381844,"Japan",4,0,8,"Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg","34_1_180",-1.2917172,-2.3844576,-0.36276242,-0.6117979,"D-segment (mid-size)","D"
2008,"34_11_2008","Honda","Jazz","34_11","Honda",0.002832226897304,22718,0,14.3742621015348,4.90769230769231,84.2307692307692,234.825947230769,3865,1924.46153846154,1525,2465.38461538462,5,5,0.358694472327598,1.15290034708342,1.26329579511398,1.38792344019617,0.847,0.814389655734977,"Japan",2,0,10,"Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg","34_11_190",0.3247696,-5.0523224,-0.642146,-0.15288146,"B-segment (subcompact)","B"
2008,"34_2_2008","Honda","Civic","34_2","Honda",0.0034328814087579,27536,0,20.3788773210261,4.78545454545455,134.327272727273,286.3921632,4286.18181818182,2042.29090909091,1455.90909090909,2642.30909090909,4.34545454545455,4.94545454545455,0.469032641209062,1.35681685409923,1.26329579511398,1.38792344019617,0.847,0.794105342280649,"Japan",3,0,10,"Honda$$Civic$$2011$$Silver$$34_2$$728$$image_0.jpg","34_2_181",-1.6094868,-0.30761445,0.19473161,0.85542417,"C-segment (compact)","C"
2008,"34_3_2008","Honda","CR-V","34_3","Honda",0.0015422783232039,12371,0,29.0723562152134,3.78571428571429,143.142857142857,356.408317571429,4530,2091,1675,2630,5,5,0.401626028590563,1.46820017205207,1.26329579511398,1.38792344019617,0.847,0.628206978057993,"Japan",7,0,10,"Honda$$CR-V$$2010$$White$$34_3$$1899$$image_8.jpg","34_3_183",0.5265977,-0.98442274,0.24503417,-0.36117065,"J-segment (SUV)","J"
2008,"34_7_2008","Honda","FR-V","34_7","Honda",0.0002553218014648,2048,0,22.5482093663912,3.83333333333333,138,326.651196666667,4285,2113,1610,2680,5,6,0.422468986515984,1.40340609748652,1.26329579511398,1.38792344019617,0.847,0.63610895262476,"Japan",8,0,3,"Honda$$FR-V$$2006$$Black$$34_7$$32$$image_5.jpg","34_7_187",1.2086381,-1.5559849,-0.8187374,-0.04963614,"M-segment (MPV)","M"
2008,"36_10_2008","Hyundai","i30","36_10","Hyundai",0.0004338475923328,3480,0,17.3505420199635,4.91363636363636,118.590909090909,303.891119714286,4318.18181818182,1775,1480,2665.90909090909,5,5,0.390241443061603,1.18804343189744,1.26329579511398,1.38792344019617,0.847,0.815376021091737,"South Korea",3,0,10,"Hyundai$$i30$$2010$$White$$36_10$$787$$image_0.jpg","36_10_201",1.231789,-0.76336056,0.28365812,1.1335806,"C-segment (compact)","C"
2008,"36_13_2008","Hyundai","i800","36_13","Hyundai",2.00716845878136e-05,161,0,24.8229043683589,3.3,168,493.393956,5125,1920,1925,3200,5,8,0.340498698772062,1.52520469762584,1.26329579511398,1.38792344019617,0.847,0.547606837476967,"South Korea",8,0,10,"Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg","36_13_206",0.17043811,-2.9562802,-0.58855224,-0.32740033,"M-segment (MPV)","M"
2008,"36_18_2008","Hyundai","Matrix","36_18","Hyundai",9.0135577372604e-05,723,0,13.5206611570248,3.94,103.4,297.1607298,4050,1740,1635,2600,5,5,0.347959840015173,1.09228836424485,1.26329579511398,1.38792344019617,0.847,0.653809375654318,"South Korea",8,0,3,"Hyundai$$Matrix$$2008$$Black$$36_18$$28$$image_2.jpg","36_18_213",2.4294853,-0.8592276,1.0324619,0.1546689,"M-segment (MPV)","M"
2008,"36_20_2008","Hyundai","Santa Fe","36_20","Hyundai",0.0001645628798503,1320,0,28.3034238488784,3.4,160.6,428.4458508,4670,1890,1795,2700,5,6,0.374843167929216,1.36808071368445,1.26329579511398,1.38792344019617,0.847,0.564200984067178,"South Korea",7,0,10,"Hyundai$$Santa Fe$$2011$$Black$$36_20$$214$$image_7.jpg","36_20_214",-0.106425665,0.50286543,-0.9086309,-0.20189908,"J-segment (SUV)","J"
2008,"36_24_2008","Hyundai","Tucson","36_24","Hyundai",0.0001213027894654,973,0,20.2984651711924,3.63333333333333,143.266666666667,369.3179424,4325,1830,1680,2630,5,5,0.387922302760741,1.22679002850956,1.26329579511398,1.38792344019617,0.847,0.602920659444337,"South Korea",7,0,6,"Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg","36_24_211",-0.21388951,-1.4474765,-0.40145263,-0.13680148,"J-segment (SUV)","J"
2008,"36_6_2008","Hyundai","Getz","36_6","Hyundai",0.000709739753779,5693,0,10.5242030696576,5.02,86.9,227.8254308,3825,1665,1491,2455,4.4,5,0.381432396264342,0.987139915387944,1.26329579511398,1.38792344019617,0.847,0.833026158828598,"South Korea",2,0,2,"Hyundai$$Getz$$2003$$Black$$36_6$$74$$image_0.jpg","36_6_193",0.026371032,-2.3381147,-0.3363686,0.53150785,"B-segment (subcompact)","B"
2008,"36_7_2008","Hyundai","Grandeur","36_7","Hyundai",4.98675393486053e-07,4,0,31.9952774498229,2.7,232,377.651406,4895,1865,1490,2780,4,5,0.614323146462746,1.41502648327727,1.26329579511398,1.38792344019617,0.847,0.4480419579357,"South Korea",5,0,2,"Hyundai$$Grandeur$$2008$$Silver$$36_7$$1$$image_5.jpg","36_7_194",0.8164445,-0.26529214,1.8817486,0.2967675,"E-segment (mid-size luxury sedan)","E"
2008,"36_8_2008","Hyundai","i10","36_8","Hyundai",0.0007066230325697,5668,0,9.62135267330073,5.31428571428571,70.7142857142857,223.674446285714,3565,1595,1540,2380,5,5,0.316148254253227,0.881359839585631,1.26329579511398,1.38792344019617,0.847,0.88186036165122,"South Korea",1,0,10,"Hyundai$$i10$$2008$$Grey$$36_8$$814$$image_0.jpg","36_8_195",0.39067733,-0.8615312,0.30950114,0.15740032,"A-Segment (Minicars)","A"
2008,"36_9_2008","Hyundai","i20","36_9","Hyundai",1.53342683496961e-05,123,0,13.7356445207685,5.62727272727273,85.5454545454545,250.565084,3940,1710,1490,2525,4.27272727272727,5,0.341410116604493,1.0443002164415,1.26329579511398,1.38792344019617,0.847,0.933797885394608,"South Korea",2,0,10,"Hyundai$$i20$$2009$$Black$$36_9$$285$$image_0.jpg","36_9_198",0.3127528,-2.1578364,0.8500371,-0.5498123,"B-segment (subcompact)","B"
